datetime,actual,predicted
2020-07-07,1028.12,1044.4715773777016
2020-07-08,1004.97,1038.20186288138
2020-07-09,968.15,1014.748595450087
2020-07-10,951.04,977.8118991928569
2020-07-11,940.98,961.4776795873577
2020-07-12,938.18,951.5316176026159
2020-07-13,890.58,948.9761437713196
2020-07-14,865.12,900.3550937245266
2020-07-15,853.94,876.6051927907843
2020-07-16,845.82,866.1280319384168
2020-07-17,836.1,856.8336915807276
2020-07-18,822.21,845.6618874569428
2020-07-19,787.91,831.0902027782971
2020-07-20,750.35,794.1529371317569
2020-07-21,724.69,756.5835954585862
2020-07-22,709.54,731.7353331256269
2020-07-23,697.49,716.5377734037288
2020-07-25,691.65,705.264304692193
2020-07-26,711.56,701.1557183415143
2020-07-27,722.74,723.139702240029
2020-07-28,727.7,734.6110683646544
2020-07-29,709.0,739.6686122201204
2020-07-30,704.41,720.7610160398076
2020-07-31,688.93,717.1616086858375
2020-08-01,692.75,719.2286721957319
2020-08-02,712.02,723.5159056125524
2020-08-05,794.03,741.7632634341869
2020-08-06,863.06,823.4878109953377
2020-08-07,881.44,888.1550576799675
2020-08-08,911.49,901.6904438344618
2020-08-09,879.71,929.9232509567616
2020-08-10,875.57,894.952016672273
2020-08-11,842.84,891.7180704538879
2020-08-12,824.69,858.2069387125198
2020-08-13,818.18,841.0034433964119
2020-08-14,805.51,834.9853025694538
2020-08-15,767.19,822.6073267537629
2020-08-16,755.61,784.4721323410862
2020-08-17,757.33,774.7293303527736
2020-08-19,745.09,776.9609783250937
2020-08-20,747.6,764.475835062957
2020-08-21,729.67,767.7497617075619
2020-08-22,727.86,749.5883673035353
2020-08-23,725.27,749.0075075884479
2020-08-24,705.2,746.4235488743395
2020-08-25,678.08,725.8667444088995
2020-08-26,673.44,699.0013777272438
2020-08-27,731.32,695.474811540666
2020-08-29,768.08,754.158954175921
2020-08-30,854.21,788.0981067665334
2020-09-02,1077.36,889.8155901034959
2020-09-03,1179.18,1109.811296318345
2020-09-05,1270.92,1198.1707735484779
2020-09-06,1356.6,1282.6370584416873
2020-09-07,1364.51,1361.3596264099006
2020-09-08,1373.14,1361.7355898442286
2020-09-09,1391.42,1367.1854101990773
2020-09-10,1394.37,1383.4344510162764
2020-09-12,1356.99,1383.8802030778536
2020-09-13,1302.98,1344.9000221416109
2020-09-14,1262.43,1291.6037612097623
2020-09-15,1178.94,1252.7956995347838
2020-09-16,1127.86,1169.8291857766628
2020-09-17,1103.08,1122.5319736764363
2020-09-18,1104.95,1100.9783197417978
2020-09-19,1099.77,1105.8290178889604
2020-09-21,1064.04,1101.9630443950552
2020-09-22,1018.81,1067.3404477139877
2020-09-23,989.11,1024.429505524201
2020-09-24,985.24,997.3312436864001
2020-09-25,996.32,995.5407508116829
2020-09-26,1060.6,1007.837778726613
2020-09-27,1085.84,1073.626869147754
2020-09-28,1092.85,1096.644641111099
2020-09-29,1117.86,1102.761813522619
2020-09-30,1153.22,1127.958131435702
2020-10-05,1232.36,1162.19407406629
2020-10-06,1407.09,1240.258030073486
2020-10-07,1596.78,1412.4392289963616
2020-10-08,1857.29,1593.3801408651923
2020-10-09,2007.39,1842.638697485591
2020-10-17,2143.06,1972.7926237230984
2020-10-18,2132.35,2096.5803583486195
2020-10-19,2005.37,2073.0985453439152
2020-10-20,1941.42,1941.1088896671213
2020-10-21,1906.45,1880.9418789491524
2020-10-25,2072.89,1846.8788585078082
2020-10-27,2215.02,2017.4206398327865
2020-10-28,2186.1,2152.8798052533966
2020-10-29,2156.24,2116.035977971328
2020-11-06,2057.45,2102.0439500999787
2020-11-07,2012.21,2003.0709890840371
2020-11-09,1908.28,1961.9589812230793
2020-11-11,1784.8,1858.2475003948884
2020-11-17,1560.44,1736.1112231679604
2020-11-21,1450.76,1513.9661249036535
2020-11-23,1294.16,1415.9672314788772
2020-11-24,1208.59,1265.3617051833648
2020-11-25,1140.75,1189.879883861233
2020-11-30,1097.59,1127.8359779365146
2020-12-13,1127.03,1104.7257789560645
2020-12-15,889.37,1140.7488252855178
2020-12-17,1082.69,898.081154236638
2020-12-19,1096.2,1109.6565181059445
2020-12-27,1793.51,1111.8620976205773
2020-12-31,2101.39,1816.8465155289373
2021-01-03,2350.52,2090.1881571021145
2021-01-12,2225.17,2316.6811760110377
2021-01-13,2205.35,2168.7185871855218
2021-01-14,2212.87,2147.8275048732003
2021-01-16,2122.99,2151.245706050941
2021-01-26,2495.53,2054.2282335148366
2021-01-28,2455.82,2436.3016626625313
2021-02-15,2507.7,2386.6932442250572
2021-02-16,2541.27,2440.623810360251
2021-02-18,2393.56,2470.074983952344
2021-02-23,1944.24,2313.614338823093
2021-02-24,1745.84,1859.8262921489359
2021-02-25,1657.38,1678.9630596595578
2021-02-26,1592.33,1600.6145988739722
2021-02-27,1528.29,1541.927276206835
2021-02-28,1510.7,1484.180323312258
2021-03-01,1498.11,1493.9570162547654
2021-03-02,1446.03,1489.4560058947673
2021-03-03,1395.83,1441.2311983566444
2021-03-04,1368.78,1394.7042872496115
2021-03-06,1348.04,1371.3740399806802
2021-03-07,1336.67,1353.1808247110318
2021-03-08,1304.47,1343.9529324181535
2021-03-09,1279.3,1312.9760261712622
2021-03-10,1262.02,1289.9557804894441
2021-03-12,1272.79,1275.9007644686355
2021-03-13,1278.99,1287.7052404219216
2021-03-14,1251.59,1294.1006828035397
2021-03-15,1220.1,1261.0937459752356
2021-03-16,1222.01,1227.152563098317
2021-03-17,1177.38,1227.678809552654
2021-03-18,1152.21,1181.5933017456184
2021-03-19,1134.48,1156.989783821006
2021-03-20,1131.85,1139.1235770384947
2021-03-21,1106.66,1137.4033094336921
2021-03-22,1072.35,1108.3204656960997
2021-03-23,1046.25,1074.383500751766
2021-03-24,1017.21,1048.995446933844
2021-03-25,1013.44,1020.4431093695748
2021-03-26,978.3,1019.8109581757008
2021-03-28,948.94,987.911134758278
2021-03-29,935.22,961.3362144261035
2021-03-30,926.75,949.4138415272212
2021-03-31,940.26,941.7511010766517
2021-04-01,918.45,957.4559240799176
2021-04-02,901.72,934.2132331227755
2021-04-05,884.16,917.2586051156508
2021-04-07,879.32,899.684705799202
2021-04-08,911.82,895.383005410911
2021-04-10,927.55,928.0080900756702
2021-04-14,1175.78,940.6567991617594
2021-04-16,1273.21,1190.208816579517
2021-04-17,1271.33,1274.359713651571
2021-04-18,1220.24,1265.026313791992
2021-04-19,1189.38,1211.043242494069
2021-04-20,1151.23,1180.5409537112607
2021-04-21,1118.3,1142.171717542185
2021-04-23,1084.84,1110.0914507502196
2021-04-24,1037.6,1077.4865170447083
2021-04-25,1043.17,1031.3532173520211
2021-04-30,1023.25,1038.9871440514776
2021-05-01,1084.82,1036.9945830627655
2021-05-02,1104.9,1101.5177231486905
2021-05-03,1130.1,1119.0009466109805
2021-05-04,1180.6,1143.4312087288329
2021-05-06,1130.21,1192.429747545173
2021-05-07,1102.44,1137.7760572369416
2021-05-09,1048.49,1111.1776073797523
2021-05-10,1101.1,1057.0796585257658
2021-05-12,1343.3,1113.0885137987113
2021-05-13,1531.4,1355.7555704660876
2021-05-20,1618.22,1529.5766148988398
2021-05-21,1604.96,1605.1327143977792
2021-05-23,1520.61,1583.6528683419942
2021-05-25,1488.16,1495.9727081895755
2021-05-26,1479.05,1466.184960161032
2021-05-27,1467.91,1458.8271789315836
2021-05-28,1397.05,1448.2992886011962
2021-05-29,1315.11,1376.8446553045137
2021-05-30,1234.72,1298.018340227788
2021-05-31,1151.83,1219.8260299928893
2021-06-01,1072.59,1157.022818436067
2021-06-02,1003.83,1080.9844693685354
2021-06-03,955.49,1016.2414325630579
2021-06-04,912.31,972.2381382515405
2021-06-08,895.87,931.2786110786354
2021-06-09,902.35,918.4447574012258
2021-06-10,901.58,927.5269393586142
2021-06-11,890.05,927.8198537206995
2021-06-12,856.16,916.7000640768498
2021-06-13,828.74,882.9108192306948
2021-06-14,829.1,855.8597343619953
2021-06-15,800.27,856.8583629240985
2021-06-16,781.04,826.4645896319512
2021-06-17,756.15,807.3030726906177
2021-06-18,727.73,782.7157399295178
2021-06-19,698.36,754.7417188876162
2021-06-20,665.4,726.0331933473557
2021-06-21,646.59,692.873056244324
2021-06-22,631.7,673.1105653909688
2021-06-23,611.93,656.8863769943705
2021-06-24,605.77,636.360397042624
2021-06-25,626.84,630.9082802720479
2021-06-26,629.01,653.194112163727
2021-06-27,655.57,654.2668054452614
2021-06-28,662.62,680.7187028139272
2021-06-29,647.51,685.9053332426847
2021-06-30,636.57,670.0302299328006
2021-07-01,629.73,660.8821239377079
2021-07-02,637.43,654.5712725506266
2021-07-03,646.2,662.951130932476
2021-07-05,633.63,671.2349925851951
2021-07-06,637.35,658.0723723855602
2021-07-07,629.14,662.5667197743428
2021-07-09,648.64,653.4564195109488
2021-07-10,653.92,673.3219324531763
2021-07-11,657.11,677.0612955343979
2021-07-12,671.34,679.4958135362288
2021-07-13,694.33,693.3900659659756
2021-07-15,746.6,715.291222392142
2021-07-16,756.41,766.6115330362884
2021-07-18,770.85,772.5295896193684
2021-07-19,787.52,785.9925778316367
2021-07-20,759.02,801.3760945776453
2021-07-21,729.36,770.8781386095986
2021-07-22,702.99,741.749168033008
2021-07-23,681.22,716.0950493523846
2021-07-25,674.62,694.68706261123
2021-07-26,676.22,689.0504562674541
2021-07-27,705.15,691.2427326328011
2021-07-29,738.57,720.8504691209982
2021-07-30,786.66,753.5733588605485
2021-07-31,837.21,800.0591434549498
2021-08-01,913.87,865.694146534875
2021-08-02,1027.85,939.191774071527
2021-08-03,1219.46,1048.6961270017757
2021-08-05,1331.09,1233.7655836863166
2021-08-06,1544.09,1333.5075946200366
2021-08-07,1717.0,1539.5919815534594
2021-08-08,1774.96,1699.1051107011363
2021-08-09,1809.29,1744.1742488082582
2021-08-11,1794.69,1771.7974559204008
2021-08-12,1688.68,1752.468864249773
2021-08-13,1569.43,1644.047102051258
2021-08-14,1484.5,1527.801373195437
2021-08-15,1369.44,1447.2905486063037
2021-08-16,1254.76,1335.0327202961
2021-08-17,1181.52,1225.5932949725054
2021-08-18,1097.66,1159.4893557731798
2021-08-19,1025.29,1080.9062280558683
2021-08-20,963.25,1014.6560466406496
2021-08-21,919.65,957.9739286442094
2021-08-22,877.44,919.5324680486618
2021-08-24,835.82,881.0221673926446
2021-08-25,802.47,842.9353677088573
2021-08-26,776.87,813.1071451728346
2021-08-28,764.11,790.01605369677
2021-08-29,741.99,779.6706338984459
2021-08-31,699.18,758.3308272991562
2021-09-01,671.94,734.1236982500282
2021-09-02,657.22,708.7308153831074
2021-09-03,625.85,694.9922883274974
2021-09-05,625.29,662.9043321325003
2021-09-06,637.13,663.254575919774
2021-09-07,638.88,674.4095729708827
2021-09-08,648.51,673.856694615884
2021-09-09,649.48,681.9463540822628
2021-09-10,653.41,679.74822284003
2021-09-11,651.08,681.1786447835675
2021-09-12,649.37,676.9692394529574
2021-09-13,647.2,674.1423882953121
2021-09-14,654.94,671.442478731654
2021-09-15,640.02,679.811438755673
2021-09-17,662.7,664.29224280909
2021-09-18,676.87,688.481577651143
2021-09-20,686.31,701.9050496917048
2021-09-21,713.19,711.2814568897212
2021-09-22,740.53,738.1974022267425
2021-09-23,773.23,764.681135750616
2021-09-24,798.98,796.3599158037043
2021-09-25,798.27,820.4761952377596
2021-09-28,811.74,817.0858817797039
2021-09-29,800.9,830.330445929171
2021-09-30,818.02,818.2184960352924
2021-10-01,837.02,837.0358990794084
2021-10-02,840.13,855.0340402466338
2021-10-03,858.29,856.6337512976206
2021-10-11,1367.0,871.5373002144106
2021-10-12,1601.79,1382.833474309294
2021-10-13,1764.43,1589.5361796208456
2021-10-14,1845.16,1736.3021728817503
2021-10-15,1821.6,1804.0451222526385
2021-10-16,1851.0,1770.8741770143301
2021-10-17,1821.92,1798.2327575967756
2021-10-18,1718.87,1766.100584558735
2021-10-19,1586.14,1662.4615773692321
2021-10-20,1477.6,1532.2555415486456
2021-10-23,1349.73,1427.8968252971617
2021-10-24,1267.86,1304.5238205857904
2021-10-26,1190.24,1229.3473692861535
2021-10-27,1152.44,1157.6635576980914
2021-10-28,1127.75,1127.0678089648288
2021-10-29,1106.87,1107.9274396631477
2021-10-31,1112.17,1090.8282440529238
2021-11-02,1172.04,1117.7617541412087
2021-11-04,1359.18,1180.3374111866847
2021-11-05,1496.45,1368.1297484739175
2021-11-23,1817.76,1489.9677050093173
2021-11-24,1967.33,1806.5129871289532
2021-11-26,2038.2,1937.6549384041004
2021-11-28,2052.76,1997.6641987269086
2021-11-29,2092.11,2005.5097822080884
2021-11-30,1994.1,2042.7757074260512
2021-12-01,1903.97,1958.019943504226
2021-12-03,1769.62,1871.7762719183693
2021-12-05,1656.36,1739.696976551727
2021-12-06,1556.35,1632.2377712285008
2021-12-07,1469.82,1534.6063160079032
2021-12-11,1460.71,1450.2889517463127
2021-12-12,1360.87,1447.0370176020394
2021-12-13,1224.95,1347.3841550913294
2021-12-14,1199.78,1215.9129402737874
2021-12-22,1058.12,1195.820545712671
2022-01-06,1250.94,1049.7567084626903
2022-01-07,1336.45,1255.9495542121317
2022-01-08,1338.91,1335.0173710072352
2022-01-10,1264.46,1334.0315520477634
2022-01-11,1287.63,1258.6745904294778
2022-01-12,1195.6,1285.8684456073954
2022-01-13,1120.16,1190.6056308579316
2022-01-14,1060.57,1117.9045043832498
2022-01-15,1018.41,1060.66073834684
2022-01-16,1044.86,1021.3231648181604
2022-01-17,1041.73,1051.5991452221965
2022-01-18,1026.02,1047.3615426562328
2022-01-30,1087.44,1026.8450068734983
2022-01-31,1085.28,1089.6125540236208
2022-02-01,1074.17,1099.056188728837
2022-02-02,999.13,1085.4207494707491
2022-02-03,937.36,1007.5205627152134
2022-02-07,798.94,945.7368811872632
2022-02-08,727.1,805.8380011170773
2022-02-09,691.27,739.4727271096051
2022-02-10,675.76,707.466203571365
2022-02-12,690.06,694.884334475859
2022-02-13,698.86,712.4349870126841
2022-02-17,726.85,721.3091104134807
2022-02-18,771.84,751.1576090655016
2022-02-21,852.95,794.3729138532833
2022-02-22,846.34,873.877404869934
2022-02-23,826.46,862.350470335077
2022-02-25,775.13,840.6787232802401
2022-02-26,822.6,789.1589890089746
2022-02-27,835.23,837.7834019918874
2022-02-28,866.78,846.7433292304863
2022-03-01,849.73,895.3008797323496
2022-03-02,831.17,876.4006131397881
2022-03-03,839.8,857.6730955274627
2022-03-04,854.94,867.6588517461173
2022-03-05,861.31,882.7458977238778
2022-03-06,864.23,888.3437934963741
2022-03-07,848.6,890.7287205308635
2022-03-08,831.24,874.0275109861846
2022-03-09,856.99,856.6426302792452
2022-03-10,879.04,883.4408823720535
2022-03-11,886.96,903.5828056432129
2022-03-12,858.55,910.0499356085802
2022-03-13,827.04,880.4173343837508
2022-03-15,780.18,849.6302145929255
2022-03-19,782.09,802.1837307853316
2022-03-20,794.34,807.1815472440219
2022-03-21,775.42,820.0175275486445
2022-03-22,758.4,800.5757094985061
2022-03-23,783.32,784.8351588934804
2022-03-24,785.66,811.612784951247
2022-03-25,777.6,812.9691505678395
2022-03-26,777.9,804.2593190014645
2022-03-27,763.02,804.4091871150133
2022-03-28,764.3,788.3068488397596
2022-03-29,759.55,789.9119782200023
2022-04-02,900.87,784.5928957839283
2022-04-05,882.81,927.1455333016637
2022-04-07,836.24,899.8118671560517
2022-04-08,817.3,852.3095616418163
2022-04-09,822.71,834.4507246623243
2022-04-10,863.11,840.4409243702883
2022-04-11,922.69,880.8657169650397
2022-04-12,908.0,938.6412022403154
2022-04-13,897.63,920.0474095842379
2022-04-14,885.99,909.61337868597
2022-04-15,885.01,897.5896108754455
2022-04-16,905.56,896.7213941160038
2022-04-17,931.17,917.3910734006936
2022-04-18,916.99,941.6821704421777
2022-04-19,934.03,925.3738421040122
2022-04-25,904.22,940.8048415384517
2022-04-27,909.32,908.8376747939838
2022-04-28,877.08,915.3358911791661
2022-04-29,852.78,882.0957659677578
2022-04-30,827.28,858.6132459950795
2022-05-01,793.26,851.521149597932
2022-05-02,802.97,818.1178802712542
2022-05-03,807.78,830.2453758099052
2022-05-04,793.84,834.7592037185298
2022-05-09,835.45,819.0266614040115
2022-05-10,852.99,862.4278042771633
2022-05-11,786.63,878.0086112522931
2022-05-12,784.64,809.144046109458
2022-05-13,754.9,810.100875732951
2022-05-14,720.94,779.4737676722841
2022-05-15,687.17,744.8170376352527
2022-05-16,654.96,711.4911187339156
2022-05-17,670.48,680.387483467602
2022-05-18,653.26,698.3810952068106
2022-05-19,656.4,679.8640295716968
2022-05-20,669.44,683.7427467824152
2022-05-21,658.06,696.4485457780812
2022-05-22,655.91,684.0492693383203
2022-05-23,653.18,682.0049212355568
2022-05-24,646.78,678.6832904203545
2022-05-25,625.98,671.6788256453937
2022-05-27,604.61,649.4087004137797
2022-05-28,616.66,627.6968201233402
2022-05-31,630.68,639.9599485603115
2022-06-01,653.16,670.9480908128214
2022-06-02,679.75,692.9429121151325
2022-06-04,694.59,717.8163339765669
2022-06-05,717.82,731.0674932618024
2022-06-06,707.15,753.2211226053136
2022-06-07,703.76,740.4767498664096
2022-06-08,691.76,737.084613110233
2022-06-09,731.5,724.3655547739625
2022-06-10,721.36,764.8669431036942
2022-06-11,708.73,752.0571633557776
2022-06-12,697.53,738.8862908573691
2022-06-13,673.85,727.6605953205658
2022-06-14,646.3,704.2634900782161
2022-06-15,619.56,676.9358551024504
2022-06-16,597.32,650.8451316725321
2022-06-17,574.67,629.6831072824345
2022-06-18,557.18,607.8840025175681
2022-06-19,544.02,591.416960794589
2022-06-20,548.91,578.8712481030068
2022-06-21,529.22,584.798246625889
2022-06-23,506.38,564.0038584177437
2022-06-24,509.65,541.3833264519177
2022-06-25,510.23,545.7595472326886
2022-06-26,513.62,545.9089914788316
2022-06-27,524.72,548.9868719275946
2022-06-29,567.07,559.3398414231672
2022-06-30,588.12,601.5255453831487
2022-07-01,606.16,621.3157464602746
2022-07-02,605.6,637.557625465199
2022-07-03,620.28,635.0386984717628
2022-07-04,659.49,648.9669700834561
2022-07-05,676.59,686.9970107659271
2022-07-06,702.42,701.3339067608822
2022-07-07,711.97,725.5608689728228
2022-07-08,722.69,733.0566363586972
2022-07-09,705.78,742.564674447098
2022-07-10,686.19,724.1110191589844
2022-07-11,663.37,704.1830406834056
2022-07-12,636.69,681.5056753493208
2022-07-13,622.34,655.0524898518244
2022-07-14,612.23,641.5969476471663
2022-07-15,598.48,632.1380675516021
2022-07-16,585.86,619.0046930836975
2022-07-17,576.53,607.2043780259868
2022-07-18,564.25,598.6570247094207
2022-07-19,562.25,586.8554572229257
2022-07-20,555.58,585.5522741084216
2022-07-21,557.15,578.9007803961772
2022-07-22,586.82,580.7899113413802
2022-07-23,607.73,610.978966788709
2022-07-24,629.18,630.5511006031688
2022-07-25,638.4,650.7733302814732
2022-07-26,629.11,658.4577677328588
2022-07-27,659.52,647.9692273246457
2022-07-28,651.09,678.8004799236838
2022-07-29,659.68,667.9046389253002
2022-07-30,659.5,676.4461396722936
2022-07-31,664.1,675.226180001096
2022-08-01,661.98,697.2975425657689
2022-08-02,652.32,694.3469724194506
2022-08-03,638.53,683.9465635102055
2022-08-04,609.32,669.7961842417938
2022-08-05,632.73,639.9379918038793
2022-08-06,627.69,664.9785139184031
2022-08-09,620.14,657.5049877933061
2022-08-10,597.76,650.0212102662244
2022-08-11,586.72,627.5381296449078
2022-08-12,589.46,617.3841711777386
2022-08-13,588.19,620.7262670530405
2022-08-14,589.04,619.0101051467398
2022-08-15,595.14,619.8471170086871
2022-08-16,608.08,625.984523103178
2022-08-17,602.53,638.7561981448056
2022-08-20,596.58,631.2732680606466
2022-08-21,615.48,625.157855322317
2022-08-22,643.83,644.3167218344174
2022-08-23,688.58,671.6950341011388
2022-08-24,723.02,714.9561841928535
2022-08-25,733.38,746.4755754658229
2022-08-26,710.48,754.0075165653872
2022-08-28,716.36,728.655233270905
2022-08-29,722.94,734.9713084895876
2022-08-30,710.11,740.8280995989901
2022-08-31,716.5,726.7932554199126
2022-09-01,727.33,751.474122651032
2022-09-02,752.94,761.7436419523879
2022-09-04,739.7,786.3491456306358
2022-09-05,709.4,770.9486517042983
2022-09-06,715.76,740.2698465899841
2022-09-08,726.63,747.6058148466753
2022-09-09,763.32,758.08774234777
2022-09-10,753.29,794.6140331707286
2022-09-11,744.34,781.9128810979321
2022-09-12,705.31,773.0422158782103
2022-09-13,709.05,733.4240947612778
2022-09-15,686.7,738.6835241191116
2022-09-16,677.13,715.513179354331
2022-09-18,680.92,706.337385255287
2022-09-19,667.27,710.971063398069
2022-09-20,666.33,697.1100665889896
2022-09-21,660.65,697.1444321748274
2022-09-22,666.47,691.2919632256729
2022-09-23,688.09,697.6660590057429
2022-09-26,706.88,718.5187176906668
2022-09-27,722.37,736.1173979022958
2022-09-28,735.17,750.2956536861822
2022-09-29,754.89,761.5847476750082
2022-10-02,905.57,780.3399445729046
2022-10-05,958.44,929.7201294365323
2022-10-07,923.88,973.2700095585218
2022-10-08,855.43,933.5236517738999
2022-10-10,784.8,863.9161671840868
2022-10-11,745.63,794.7446342141086
2022-10-12,717.92,757.8094201445208
2022-10-13,708.36,731.0060504115636
2022-10-15,773.13,722.4320865899463
2022-10-16,757.33,790.2454400717099
2022-10-17,745.4,772.0783406688064
2022-10-18,726.25,761.2366557586113
2022-10-19,719.25,742.1558495101805
2022-10-23,653.26,734.1532599701084
2022-10-25,614.78,666.10064968808
2022-10-26,367.28,629.549774109549
2022-10-27,227.94,377.4124645449001
2022-10-28,212.74,246.54279555149435
2022-10-29,235.64,238.43263450295467
2022-10-30,332.44,263.6685724440829
2022-10-31,434.67,363.06141646821186
2022-11-04,705.67,480.5816522551705
2022-11-05,858.53,751.1762467105507
2022-11-06,890.63,889.5114340407988
2022-11-07,871.01,910.3730683429056
2022-11-13,759.27,883.1852564448172
2022-11-14,782.99,767.9354054303494
2022-11-17,839.49,795.6508464894148
2022-11-20,907.77,850.8727032708696
2022-11-21,979.9,916.6772179954023
2022-11-23,1010.54,984.1187130774086
2022-11-24,978.11,1010.0335904111735
2022-11-25,956.76,974.4832507115927
2022-11-26,940.52,953.7656503674663
2022-11-27,920.31,938.1406049494817
2022-11-30,926.46,917.4457935158578
2022-12-17,1286.61,935.9945715311658
2022-12-18,1503.12,1300.1456616108178
2023-01-05,1828.49,1492.760205855734
2023-01-10,1540.21,1805.158353829202
2023-01-12,1508.91,1490.3577351094136
2023-01-14,1558.1,1470.019835268911
2023-01-20,1773.82,1517.793558356204
2023-01-24,1236.07,1732.8999039998462
2023-01-25,1079.15,1172.588669162359
2023-01-27,1018.04,1041.3813314592962
2023-01-28,1023.94,992.3082219933616
2023-01-29,1112.59,1004.9114152722043
2023-01-30,1127.5,1098.7037850260594
2023-01-31,1065.71,1113.151411822848
2023-02-01,1096.22,1074.922261750556
2023-02-02,1142.01,1109.638361823616
2023-02-04,1109.11,1153.3102006032625
2023-02-05,1082.56,1116.8660355683903
2023-02-07,1015.91,1091.0303904992477
2023-02-08,999.4,1025.0550532391098
2023-02-09,955.2,1011.9026871308109
2023-02-10,984.85,967.2957022485218
2023-02-11,956.64,999.7457206529389
2023-02-12,959.99,969.6824759796987
2023-02-13,911.94,974.8764840377811
2023-02-14,926.07,926.2750430349683
2023-02-15,887.83,943.3086525241079
2023-02-16,849.43,903.5504774892795
2023-02-17,827.63,865.9946470891914
2023-02-18,620.72,845.6522038910581
2023-02-20,491.04,631.2129782194324
2023-02-21,444.23,506.55027727255015
2023-03-03,899.66,476.5592211087627
2023-03-04,891.87,946.7341897320024
2023-03-05,857.16,915.5004826713075
2023-03-07,859.82,878.9158435400903
2023-03-08,815.13,881.0316516984021
2023-03-09,874.47,838.6080185074028
2023-03-11,821.67,900.5709902104811
2023-03-12,947.56,844.2551509453439
2023-03-13,836.84,974.6688286885542
2023-03-15,794.25,853.7204262624634
2023-03-16,765.39,815.1224812300588
2023-03-17,785.61,787.8063964844428
2023-03-18,933.7,809.1697197588514
2023-03-20,844.41,957.9402786981457
2023-03-21,876.21,858.9000705524365
2023-03-22,831.79,896.2873601887964
2023-03-23,769.48,849.3145505507375
2023-03-24,749.87,787.4069362855173
2023-03-25,760.45,770.2291619381656
2023-03-27,839.27,780.9173413945412
2023-03-28,855.92,861.6014064630635
2023-03-29,833.21,874.1382118557212
2023-04-01,942.93,850.7348939714823
2023-04-03,1043.28,962.1150294122081
2023-04-04,1038.37,1057.0017322437334
2023-04-05,1066.92,1045.2538216270732
2023-04-06,1005.06,1073.0441646282788
2023-04-08,945.13,1008.5421198595067
2023-04-09,979.32,951.2477779802367
2023-04-10,1091.62,990.1898393194468
2023-04-11,1022.0,1100.2007720039219
2023-04-14,949.51,1022.3547593844478
2023-04-15,974.51,951.928906461138
2023-04-16,895.81,981.3653369386471
2023-04-18,826.57,899.477956173502
2023-04-19,797.76,831.9050281002853
2023-04-23,735.94,805.0704591648393
2023-04-24,755.76,743.5128588431722
2023-04-25,666.43,768.5328489643327
2023-04-26,704.99,676.8874044706838
2023-04-27,699.69,722.2511421335691
2023-04-28,702.47,715.5632892435815
2023-05-04,1032.7,733.663422492625
2023-05-05,1106.2,1068.7148636540983
2023-05-06,1099.31,1123.788523829566
2023-05-07,1048.06,1110.7600194882846
2023-05-09,1134.28,1056.7977837343221
2023-05-13,1492.95,1144.3903924121987
